strike,stockClosePrice,deltaT_years,riskfree_rate,isCall,volume,openInterest,impliedVolatility,inTheMoney,isNVDA,lastPrice,stockTicker
135.0,293.94000244140625,1.945554921359716,0.0437,1,28.0,25.0,0.7243985079956053,True,0,181.4,TSLA
335.0,309.8699951171875,0.2714927067478437,0.0436,0,4.0,442.0,0.4952748226928711,True,0,49.54,TSLA
270.0,313.510009765625,0.0774760273972602,0.0437,1,32.0,143.0,0.6002237243652344,True,0,45.2,TSLA
150.0,309.8699951171875,1.5186111745306952,0.0436,1,8.0,959.0,0.7150297052001953,True,0,183.28,TSLA
210.0,309.8699951171875,1.4415416983764586,0.0436,1,1.0,492.0,0.6510655010986328,True,0,137.4,TSLA
790.0,342.82000732421875,0.3480787671232876,0.0437,0,21.0,0.0,1.0000000000000004e-05,True,0,448.07,TSLA
440.0,293.94000244140625,0.452939466007103,0.0437,0,1.0,477.0,0.4956105126953125,True,0,154.74,TSLA
630.0,323.6300048828125,0.0389052194317605,0.0419,1,10.0,181.0,3.750000625,False,0,0.01,TSLA
195.0,313.510009765625,0.937539288432268,0.0437,1,7.0,1603.0,0.668017846221924,True,0,134.1,TSLA
340.0,313.510009765625,1.9345152524099445,0.0437,1,10.0,978.0,0.608524422607422,False,0,93.55,TSLA
240.0,313.510009765625,0.6908277524099442,0.0437,1,2.0,1037.0,0.6190071058654787,True,0,97.21,TSLA
350.0,313.510009765625,0.0384573820395738,0.0437,0,46.0,929.0,0.5961954443359375,True,0,40.8,TSLA
210.0,313.510009765625,2.435810755961441,0.0437,0,19.0,868.0,0.4957020645141602,False,0,36.65,TSLA
465.0,325.3099975585937,0.3459074391171994,0.0423,0,2.0,7.0,0.5442550457763673,True,0,155.27,TSLA
155.0,313.510009765625,0.191855371638762,0.0437,0,7.0,2943.0,0.8095722167968749,False,0,0.72,TSLA
820.0,309.8699951171875,0.0987884005580923,0.0436,1,1.0,773.0,0.914063359375,False,0,0.02,TSLA
770.0,313.510009765625,1.438568461440893,0.0437,1,3.0,266.0,0.6316870327758789,False,0,20.42,TSLA
130.0,313.510009765625,0.6908376775748352,0.0437,0,1.0,826.0,0.660281717529297,False,0,2.5,TSLA
230.0,313.510009765625,0.0576491945712836,0.0437,0,292.0,626.0,0.7241238525390624,False,0,0.82,TSLA
260.0,313.510009765625,0.61390617072552,0.0437,0,1.0,284.0,0.5164690687561035,False,0,24.15,TSLA
265.0,313.510009765625,0.0192090943683409,0.0437,1,123.0,2030.0,0.6665072412109377,True,0,49.0,TSLA
590.0,313.510009765625,0.4416021055301877,0.0437,1,120.0,7846.0,0.6373937628173829,False,0,5.1,TSLA
960.0,315.3500061035156,0.463675703957382,0.0435,0,2.0,0.0,0.5742230078125,True,0,642.52,TSLA
415.0,313.510009765625,0.0959597602739726,0.0437,1,145.0,1412.0,0.6201209863281252,False,0,2.37,TSLA
332.5,313.510009765625,4.02080162354135e-05,0.0437,0,142.0,846.0,1.1181684716796876,True,0,18.95,TSLA
95.0,295.8800048828125,0.1975690322171486,0.0436,0,14.0,1018.0,1.1347699511718752,False,0,0.24,TSLA
135.0,309.8699951171875,0.9398863838153222,0.0436,0,1.0,1913.0,0.6138954626464845,False,0,4.16,TSLA
920.0,313.510009765625,1.5152142947742262,0.0437,1,2.0,757.0,0.6444585115051271,False,0,16.35,TSLA
700.0,317.6600036621094,0.2993500126839168,0.0428,0,2.0,0.0,0.7637963073730469,True,0,377.9,TSLA
292.5,313.510009765625,0.0192066527143581,0.0437,1,951.0,1439.0,0.4768118725585937,True,0,22.74,TSLA
50.0,309.8699951171875,1.192261256976154,0.0436,0,18.0,1409.0,0.8212908496093749,False,0,0.78,TSLA
110.0,297.8099975585937,0.2769246258244546,0.0436,0,1.0,500.0,0.9438482177734374,False,0,0.64,TSLA
155.0,309.8699951171875,1.5179812912227295,0.0436,0,30.0,567.0,0.5502059140014649,False,0,11.35,TSLA
395.0,295.8800048828125,0.0247412798072044,0.0436,0,5.0,1.0,1.058842596435547,True,0,98.4,TSLA
920.0,317.6600036621094,0.0500556823947234,0.0428,1,20.0,606.0,1.96875015625,False,0,0.01,TSLA
370.0,313.510009765625,0.1918507737189244,0.0437,1,216.0,6073.0,0.5553022985839844,False,0,12.45,TSLA
200.0,309.8699951171875,0.0606401572805682,0.0436,1,1.0,11.0,1.027836892089844,True,0,103.9,TSLA
480.0,313.510009765625,0.0006160895484525,0.0437,1,57.0,1713.0,2.43750390625,False,0,0.03,TSLA
790.0,316.3500061035156,0.5071799530695079,0.0423,0,2.0,0.0,0.6644320666503909,True,0,474.6,TSLA
305.0,313.510009765625,0.0192067795535261,0.0437,1,9451.0,6767.0,0.4342097595214844,True,0,12.8,TSLA
135.0,340.4700012207031,0.8911773528665652,0.0421,0,0.0,1.0,0.6273840972900393,False,0,4.45,TSLA
910.0,313.510009765625,0.1920925925925926,0.0437,1,3.0,147.0,0.82226740234375,False,0,0.1,TSLA
287.5,313.510009765625,0.0192068112633181,0.0437,0,3790.0,1491.0,0.4614311669921875,False,0,0.99,TSLA
160.0,293.94000244140625,0.8553637747336378,0.0437,1,2.0,155.0,0.7325466198730468,True,0,145.93,TSLA
205.0,293.94000244140625,1.4496458650431254,0.0437,1,1.0,359.0,0.6567569725036622,True,0,126.0,TSLA
740.0,313.510009765625,1.1890733764586503,0.0437,1,33.0,309.0,0.6355322091674805,False,0,16.65,TSLA
335.0,313.510009765625,0.1152868784880771,0.0437,0,14.0,31.0,0.5171557073974609,True,0,37.2,TSLA
75.0,323.6300048828125,1.4774944507864027,0.0419,1,1.0,845.0,0.9342047595214844,True,0,261.08,TSLA
115.0,295.8800048828125,2.441709157787925,0.0436,0,6.0,125.0,0.5539595385742189,False,0,10.13,TSLA
650.0,313.510009765625,0.4413233764586504,0.0437,1,69.0,4545.0,0.6584506811523438,False,0,3.85,TSLA
400.0,313.510009765625,1.189111174530695,0.0437,1,16.0,1457.0,0.5946390634155273,False,0,53.7,TSLA
560.0,343.82000732421875,0.8335670979198376,0.0436,0,10.0,52.0,0.3665834826660156,True,0,232.95,TSLA
260.0,313.510009765625,0.0383874302384576,0.0437,0,1067.0,6351.0,0.6533237792968751,False,0,1.34,TSLA
95.0,297.8099975585937,1.942531075596144,0.0436,0,1.0,849.0,0.6055947644042969,False,0,4.77,TSLA
420.0,313.510009765625,1.4385473744292236,0.0437,1,81.0,1664.0,0.5984689811706543,False,0,57.5,TSLA
165.0,315.6499938964844,0.2935881849315068,0.0433,1,2.0,70.0,0.8646253771972656,True,0,152.95,TSLA
740.0,313.510009765625,0.937752029426687,0.0437,1,7.0,663.0,0.643405665588379,False,0,10.15,TSLA
190.0,313.510009765625,0.0193096778285134,0.0437,0,1669.0,6589.0,1.2812535937499998,False,0,0.06,TSLA
640.0,313.510009765625,0.0962798072044647,0.0437,1,2.0,692.0,0.8349625878906248,False,0,0.12,TSLA
60.0,315.3500061035156,0.0222984525621511,0.0435,1,2.0,3.0,19.45703516967773,True,0,256.1,TSLA
255.0,313.510009765625,3.893962455606292e-05,0.0437,0,637.0,4146.0,1.25000375,False,0,0.01,TSLA
30.0,309.8699951171875,0.1952217465753424,0.0436,1,1.0,100.0,2.464847587890625,True,0,273.62,TSLA
220.0,313.510009765625,2.4357704845256216,0.0437,0,41.0,14611.0,0.4920705090332031,False,0,40.75,TSLA
450.0,309.8699951171875,0.2713685629122273,0.0436,0,1.0,79.0,0.5352829675292969,True,0,143.57,TSLA
155.0,313.510009765625,1.1891248731608322,0.0437,0,1.0,135.0,0.5647626531982424,False,0,8.37,TSLA
175.0,313.510009765625,1.1896653031456117,0.0437,1,2.0,52.0,0.6843293286132813,True,0,156.99,TSLA
230.0,313.510009765625,0.4413101217656012,0.0437,0,115.0,12148.0,0.5397690066528321,False,0,10.4,TSLA
400.0,313.510009765625,0.6911513191273465,0.0437,0,3.0,729.0,0.484029207611084,True,0,114.0,TSLA
390.0,309.8699951171875,0.6933231227803146,0.0436,0,4.0,319.0,0.4891713681030274,True,0,105.35,TSLA
5.0,313.510009765625,1.5152162290715372,0.0437,0,1.0,13815.0,1.23047259765625,False,0,0.04,TSLA
130.0,313.510009765625,0.9371302955352612,0.0437,0,10.0,2819.0,0.6237830590820312,False,0,3.85,TSLA
930.0,313.510009765625,0.5180826991374936,0.0437,1,10.0,748.0,0.7199735034179688,False,0,1.74,TSLA
590.0,334.6199951171875,2.0742278348554035,0.0435,0,28.0,41.0,0.4400538172912597,True,0,286.5,TSLA
110.0,313.510009765625,0.0576359081684424,0.0437,0,7.0,451.0,1.5585959570312498,False,0,0.06,TSLA
125.0,293.94000244140625,0.94797682014206,0.0437,1,20.0,189.0,0.8195208477783202,True,0,179.12,TSLA
200.0,313.510009765625,1.5152283422120751,0.0437,1,5.0,3805.0,0.6565128343200684,True,0,148.73,TSLA
480.0,313.510009765625,0.4412777143581938,0.0437,1,126.0,2285.0,0.600162689819336,False,0,11.3,TSLA
15.0,293.94000244140625,1.4495065639269409,0.0437,0,3.0,171.0,0.9960937890625,False,0,0.17,TSLA
190.0,313.510009765625,0.5181990740740741,0.0437,0,4.0,9493.0,0.5730633514404297,False,0,5.54,TSLA
65.0,293.94000244140625,2.4473798833079656,0.0437,0,1.0,69.0,0.6373327282714845,False,0,3.18,TSLA
150.0,313.510009765625,1.1894675291730086,0.0437,1,2.0,61.0,0.7290371334838868,True,0,176.46,TSLA
580.0,325.7799987792969,1.230363203957382,0.0411,0,20.0,25.0,0.478948081665039,True,0,268.15,TSLA
270.0,313.510009765625,0.6906980910705226,0.0437,0,66.0,4682.0,0.507542766418457,False,0,30.65,TSLA
105.0,313.510009765625,1.5155327562151193,0.0437,0,1.0,574.0,0.6151771881103516,False,0,4.35,TSLA
460.0,313.510009765625,1.93431649543379,0.0437,1,7.0,899.0,0.6055184712219239,False,0,65.18,TSLA
860.0,300.7099914550781,0.1236159944190766,0.0432,1,1.0,196.0,0.95312546875,False,0,0.04,TSLA
335.0,313.510009765625,0.1151001712328767,0.0437,1,11.0,75.0,0.5578657495117189,False,0,15.3,TSLA
590.0,313.510009765625,0.5179823376458651,0.0437,1,69.0,2142.0,0.6276892700195313,False,0,7.05,TSLA
390.0,313.510009765625,2.4357731798579403,0.0437,0,237.0,409.0,0.4517571914672852,True,0,139.3,TSLA
185.0,309.8699951171875,1.9370422057331305,0.0436,0,11.0,381.0,0.5173693283081054,False,0,22.6,TSLA
630.0,308.5799865722656,1.2772492706747844,0.0429,0,2.0,0.0,1.0000000000000004e-05,True,0,341.25,TSLA
200.0,313.510009765625,0.0384072488584474,0.0437,1,35.0,2666.0,1.1630901220703125,True,0,113.85,TSLA
710.0,313.510009765625,0.0960384956874682,0.0437,1,3.0,3671.0,0.8632826171875,False,0,0.05,TSLA
135.0,315.3500061035156,0.866502061136479,0.0435,1,2.0,2.0,0.8038349694824218,True,0,190.5,TSLA
480.0,313.510009765625,0.8439069951801116,0.0437,1,11.0,22.0,0.6022531230163575,False,0,26.8,TSLA
85.0,284.70001220703125,0.2911144723490614,0.0426,1,2.0,16.0,1.978759871826172,True,0,232.0,TSLA
180.0,309.8699951171875,0.693277270421106,0.0436,0,21.0,6154.0,0.5691876577758789,False,0,6.5,TSLA
840.0,309.8699951171875,0.5214097222222223,0.0436,1,4.0,155.0,0.6991607232666017,False,0,2.25,TSLA
510.0,313.510009765625,1.4385838406900051,0.0437,1,8.0,816.0,0.6035195898437502,False,0,41.25,TSLA
250.0,309.8699951171875,0.3679552257737189,0.0436,1,5.0,1579.0,0.6165809826660158,True,0,72.5,TSLA
310.0,313.510009765625,0.0959202181633688,0.0437,0,740.0,5679.0,0.5237474383544922,False,0,18.76,TSLA
335.0,313.510009765625,0.0960495306950786,0.0437,0,4.0,1562.0,0.5272264074707032,True,0,34.0,TSLA
160.0,295.8800048828125,1.9402802511415524,0.0436,0,24.0,825.0,0.532154947052002,False,0,15.75,TSLA
260.0,313.510009765625,0.6143570839675292,0.0437,1,5.0,36.0,0.6077309735107423,True,0,84.95,TSLA
540.0,313.510009765625,0.6907851344495181,0.0437,1,34.0,1542.0,0.6089211471557618,False,0,14.0,TSLA
620.0,309.8699951171875,0.6932172120750888,0.0436,1,1.0,370.0,0.6261634063720705,False,0,9.1,TSLA
150.0,313.510009765625,0.5179534817351599,0.0437,0,1042.0,14522.0,0.6500889483642578,False,0,2.48,TSLA
485.0,295.8800048828125,0.006249968290208,0.0436,0,1.0,0.0,3.2578143554687498,True,0,187.55,TSLA
180.0,313.510009765625,0.518175862506342,0.0437,0,5.0,8704.0,0.5883219879150392,False,0,4.5,TSLA
650.0,313.510009765625,0.843874968290208,0.0437,1,3.0,12.0,0.6330297927856446,False,0,12.8,TSLA
125.0,295.8800048828125,0.6965075469304921,0.0436,0,52.0,1115.0,0.6732210412597659,False,0,2.57,TSLA
30.0,346.4599914550781,2.5515696029934043,0.0433,1,1.0,2.0,1.1545452429199217,True,0,327.09,TSLA
170.0,313.510009765625,0.9370983637747335,0.0437,1,2.0,1585.0,0.7070036624145508,True,0,158.1,TSLA
420.0,309.8699951171875,1.1920451864535768,0.0436,1,3.0,786.0,0.595432512512207,False,0,47.5,TSLA
160.0,293.94000244140625,0.7014977168949772,0.0437,1,3.0,122.0,0.7514673291015624,True,0,144.49,TSLA
155.0,309.8699951171875,2.438521182141045,0.0436,0,15.0,129.0,0.5213213151550291,False,0,18.2,TSLA
880.0,319.1099853515625,1.5186085109081684,0.0418,0,1.0,0.0,0.4649101361083985,True,0,554.75,TSLA
280.0,313.510009765625,2.435767218417048,0.0437,0,127.0,3861.0,0.4744544132232666,False,0,69.9,TSLA
520.0,293.94000244140625,0.9486509069000508,0.0437,0,10.0,177.0,0.4620262538146973,True,0,235.19,TSLA
220.0,313.510009765625,1.1896156139015728,0.0437,1,8.0,118.0,0.6394536787414551,True,0,123.0,TSLA
790.0,313.510009765625,0.3645832382039574,0.0437,1,25.0,4291.0,0.7286404089355469,False,0,1.39,TSLA
515.0,309.8699951171875,0.1946433282597666,0.0436,1,11.0,56.0,0.6424596301269532,False,0,1.8,TSLA
400.0,313.510009765625,0.0961579464738711,0.0437,0,11.0,1446.0,0.543949873046875,True,0,88.63,TSLA
250.0,313.510009765625,0.3645377980720446,0.0437,0,58.0,6191.0,0.535862795715332,False,0,12.88,TSLA
135.0,309.8699951171875,1.9370848236935565,0.0436,0,2.0,108.0,0.5529219512939454,False,0,10.33,TSLA
820.0,313.510009765625,0.9375523528665652,0.0437,1,1.0,776.0,0.6569553347778321,False,0,8.0,TSLA
295.0,313.510009765625,0.0767473046676813,0.0437,0,180.0,1343.0,0.5374802111816408,False,0,10.62,TSLA
640.0,329.1300048828125,0.1651355276509386,0.0424,0,2.0,0.0,0.8359391406249999,True,0,311.4,TSLA
430.0,297.8099975585937,0.0856493531202435,0.0436,0,1.0,1.0,0.51758294921875,True,0,131.54,TSLA
30.0,302.79998779296875,1.8884251014713345,0.0434,1,1.0,26.0,1.0000000000000004e-05,True,0,295.35,TSLA
95.0,309.8699951171875,0.4440034880771182,0.0436,0,7.0,5250.0,0.8918467846679687,False,0,0.81,TSLA
280.0,313.510009765625,0.5180173452562151,0.0437,0,120.0,12784.0,0.506764575958252,False,0,28.3,TSLA
150.0,309.8699951171875,1.4413329211060375,0.0436,1,15.0,1836.0,0.7178983288574219,True,0,179.23,TSLA
165.0,313.510009765625,1.5152482559614409,0.0437,0,25.0,596.0,0.5421188366699221,False,0,13.19,TSLA
950.0,313.510009765625,0.4416159309994926,0.0437,1,26.0,13555.0,0.743044561767578,False,0,1.16,TSLA
130.0,313.510009765625,0.0768394850329781,0.0437,0,1.0,16.0,1.2578162109375,False,0,0.15,TSLA
40.0,280.5199890136719,0.6363674213597159,0.0438,1,30.0,57.0,5.649905281372071,True,0,249.4,TSLA
600.0,309.8699951171875,0.0800151889903602,0.0436,1,1.0,37.0,0.8359391406249999,False,0,0.11,TSLA
660.0,293.94000244140625,0.452353532470827,0.0437,0,2.0,0.0,0.5401657312011721,True,0,367.45,TSLA
570.0,309.8699951171875,1.191908168442415,0.0436,1,1.0,168.0,0.6116829603576663,False,0,26.45,TSLA
80.0,313.510009765625,0.1918115169964485,0.0437,0,8.0,1517.0,1.259769326171875,False,0,0.18,TSLA
50.0,313.510009765625,2.4360648148148147,0.0437,0,7.0,617.0,0.6806672558593752,False,0,2.01,TSLA
600.0,293.94000244140625,0.7018576230339929,0.0437,0,2.0,216.0,0.4965260308837891,True,0,307.6,TSLA
335.0,313.510009765625,0.0576057521562658,0.0437,0,11.0,265.0,0.5621992022705078,True,0,30.55,TSLA
400.0,313.510009765625,1.438503868594622,0.0437,1,349.0,4809.0,0.5980417393493653,False,0,62.3,TSLA
850.0,313.510009765625,1.5152939180618976,0.0437,1,8.0,2404.0,0.6375921250915526,False,0,18.45,TSLA
410.0,313.510009765625,0.0002085870116692,0.0437,1,5.0,2194.0,1.5625021874999998,False,0,0.01,TSLA
490.0,309.8699951171875,0.3672884005580923,0.0436,1,10.0,695.0,0.6155433953857423,False,0,7.7,TSLA
190.0,313.510009765625,0.0960384956874682,0.0437,1,18.0,3101.0,0.9562992651367188,True,0,123.34,TSLA
260.0,313.510009765625,0.5180593924403856,0.0437,0,983.0,8386.0,0.5142870837402342,False,0,21.05,TSLA
50.0,313.510009765625,0.1918582255200406,0.0437,0,6.0,3029.0,1.5195336523437497,False,0,0.05,TSLA
210.0,297.8099975585937,0.276900240994419,0.0436,1,2.0,596.0,0.6876862286376955,True,0,100.65,TSLA
710.0,342.0899963378906,1.0828778221714863,0.0437,0,2.0,7.0,1.0000000000000004e-05,True,0,377.2,TSLA
10.0,297.8099975585937,1.4467203830542872,0.0436,0,40.0,15939.0,1.0976607617187502,False,0,0.11,TSLA
530.0,309.8699951171875,0.8468338089802131,0.0436,1,2.0,58.0,0.6107369248962404,False,0,18.05,TSLA
150.0,313.510009765625,0.2685318366311517,0.0437,0,22.0,4897.0,0.7580590600585939,False,0,1.0,TSLA
500.0,313.510009765625,0.9371968860984272,0.0437,0,100.0,1000.0,0.4699760034179688,True,0,200.36,TSLA
430.0,309.8699951171875,1.518101566463724,0.0436,1,14.0,2487.0,0.5993692407226563,False,0,56.17,TSLA
660.0,293.94000244140625,0.375550735667174,0.0437,1,1.0,145.0,0.6833527758789064,False,0,2.39,TSLA
315.0,313.510009765625,0.0192067795535261,0.0437,1,32748.0,7118.0,0.4242000939941406,False,0,7.1,TSLA
140.0,300.7099914550781,0.0856204654997463,0.0432,1,0.0,1.0,1.5292992285156248,True,0,165.72,TSLA
310.0,313.510009765625,0.1918157661085743,0.0437,0,549.0,3854.0,0.4972584454345704,False,0,25.5,TSLA
245.0,313.510009765625,0.2688385654490106,0.0437,1,1.0,101.0,0.6077309735107423,True,0,76.97,TSLA
185.0,309.8699951171875,0.0609619799594114,0.0436,1,2.0,5.0,1.1508831518554683,True,0,121.82,TSLA
170.0,313.510009765625,0.1918667554540842,0.0437,0,25.0,6606.0,0.7436549072265625,False,0,0.9,TSLA
340.0,313.510009765625,0.0767591641298833,0.0437,1,206.0,691.0,0.5713543841552735,False,0,10.27,TSLA
115.0,313.510009765625,0.5185653221714865,0.0437,0,1.0,2377.0,0.7578149218750001,False,0,1.35,TSLA
560.0,313.510009765625,0.3645637049720954,0.0437,1,1.0,1179.0,0.6433141137695313,False,0,4.85,TSLA
590.0,329.1300048828125,1.507066114916286,0.0424,0,1.0,55.0,0.4644676356506348,True,0,283.55,TSLA
385.0,293.94000244140625,0.1070707445459157,0.0437,0,2.0,335.0,0.5383346948242189,True,0,95.0,TSLA
550.0,313.510009765625,0.9371184360730592,0.0437,1,22.0,2986.0,0.6101418380737306,False,0,21.03,TSLA
300.0,313.510009765625,0.1151178652968036,0.0437,0,238.0,334.0,0.5171557073974609,False,0,15.63,TSLA
660.0,323.6300048828125,0.1342788242009132,0.0419,0,2.0,0.0,1.164554958496094,True,0,336.41,TSLA
600.0,313.510009765625,0.1918169076610857,0.0437,1,52.0,10216.0,0.6940948559570312,False,0,0.8,TSLA
700.0,348.67999267578125,0.9869888698630136,0.042,0,1.0,98.0,0.488835678100586,True,0,364.13,TSLA
370.0,313.510009765625,0.0383915525114155,0.0437,0,20.0,181.0,0.6169471899414063,True,0,57.75,TSLA
470.0,313.510009765625,0.3646865804160324,0.0437,0,4.0,39.0,0.5197801928710937,True,0,162.57,TSLA
300.0,313.510009765625,0.0192071283612379,0.0437,1,10505.0,12801.0,0.4412897668457031,True,0,16.46,TSLA
445.0,300.7099914550781,0.3924915334855403,0.0432,0,30.0,63.0,0.5007984490966797,True,0,151.9,TSLA
245.0,313.510009765625,0.0192113774733637,0.0437,0,839.0,4931.0,0.7695335546875001,False,0,0.17,TSLA
20.0,293.94000244140625,0.9484194888381532,0.0437,0,50.0,2108.0,1.109379453125,False,0,0.13,TSLA
130.0,293.94000244140625,0.0686181189751395,0.0437,1,1.0,2.0,1.670900083007813,True,0,163.68,TSLA
640.0,315.6499938964844,0.8691471017250126,0.0433,1,0.0,9.0,0.6309241009521485,False,0,14.5,TSLA
410.0,309.8699951171875,0.0988488394216133,0.0436,0,1.0,523.0,0.549076774902344,True,0,104.0,TSLA
750.0,313.510009765625,1.934459126078133,0.0437,1,3.0,2904.0,0.6242408181762696,False,0,32.25,TSLA
80.0,313.510009765625,0.0769086757990867,0.0437,0,1.0,105.0,1.5781271093749998,False,0,0.01,TSLA
332.5,313.510009765625,5.5967782851344495e-05,0.0437,1,2549.0,5363.0,0.429693203125,False,0,0.01,TSLA
35.0,309.8699951171875,1.5186632102993405,0.0436,0,4.0,484.0,0.8393570751953124,False,0,0.59,TSLA
155.0,293.94000244140625,2.4474010337392187,0.0437,1,3.0,22.0,0.6879303668212893,True,0,173.7,TSLA
290.0,313.510009765625,0.0767676306443429,0.0437,1,45.0,208.0,0.5715985223388673,True,0,33.5,TSLA
550.0,313.510009765625,0.0387248224251648,0.0437,1,43.0,459.0,0.9101571484375,False,0,0.03,TSLA
910.0,308.5799865722656,1.6029200596144089,0.0429,0,1.0,0.0,1.0000000000000004e-05,True,0,603.06,TSLA
130.0,309.8699951171875,0.4440014269406392,0.0436,1,1.0,267.0,0.935425450439453,True,0,183.5,TSLA
285.0,313.510009765625,0.2685757864028412,0.0437,1,6.0,451.0,0.5650983432006836,True,0,50.7,TSLA
300.0,313.510009765625,0.0383852105530187,0.0437,1,1360.0,4920.0,0.6088295953369143,True,0,22.84,TSLA
470.0,313.510009765625,0.3650985223236935,0.0437,1,2.0,595.0,0.6077004562377931,False,0,8.75,TSLA
770.0,309.8699951171875,0.5207995306950787,0.0436,1,10.0,187.0,0.6817048431396486,False,0,2.89,TSLA
210.0,313.510009765625,1.4385651319127346,0.0437,0,14.0,1585.0,0.5161181201171875,False,0,24.2,TSLA
560.0,309.8699951171875,0.5212608130390665,0.0436,0,20.0,243.0,0.519963296508789,True,0,255.98,TSLA
365.0,313.510009765625,0.3645364028411973,0.0437,1,14.0,609.0,0.5778240460205077,False,0,25.65,TSLA
290.0,313.510009765625,1.934550799086758,0.0437,1,5.0,1152.0,0.6161918874359131,True,0,109.99,TSLA
145.0,316.3500061035156,0.0854366438356164,0.0423,1,5.0,14.0,1.6875015625,True,0,174.87,TSLA
15.0,284.70001220703125,1.0357235540334857,0.0426,1,5.0,5.0,2.260990675659179,True,0,261.7,TSLA
620.0,329.1300048828125,1.5074600773718925,0.0424,0,2.0,35.0,0.4611259942626954,True,0,309.95,TSLA
340.0,309.8699951171875,0.0795377980720446,0.0436,0,4.0,81.0,0.5405319384765627,True,0,39.75,TSLA
430.0,315.6499938964844,0.7152908739218671,0.0433,0,34.0,53.0,0.4881032635498047,True,0,134.97,TSLA
495.0,309.8699951171875,0.367396499238965,0.0436,1,23.0,508.0,0.6173439144897462,False,0,7.05,TSLA
315.0,313.510009765625,0.3645926877219685,0.0437,0,22.0,1058.0,0.5102588037109376,True,0,39.59,TSLA
410.0,315.6499938964844,1.540441305175038,0.0433,0,50.0,856.0,0.4643913424682617,True,0,138.9,TSLA
700.0,313.510009765625,0.9370406519533232,0.0437,1,2623.0,8111.0,0.6366613482666017,False,0,12.6,TSLA
115.0,327.54998779296875,1.978789351851852,0.0421,1,4.0,10.0,0.763094410095215,True,0,233.85,TSLA
70.0,313.510009765625,0.4413484271943176,0.0437,0,11.0,2353.0,1.021489267578125,False,0,0.48,TSLA
255.0,313.510009765625,4.058853373921867e-05,0.0437,1,39.0,76.0,1.640626796875,True,0,58.62,TSLA
80.0,309.8699951171875,1.9376790651953324,0.0436,0,3.0,461.0,0.6344030700683594,False,0,3.4,TSLA
415.0,313.510009765625,0.1918290208016235,0.0437,1,83.0,1591.0,0.5787090469360351,False,0,6.2,TSLA
460.0,348.67999267578125,0.1072893518518518,0.042,0,4.0,0.0,0.8168963623046874,True,0,116.0,TSLA
