strike,stockClosePrice,deltaT_years,riskfree_rate,isCall,volume,openInterest,impliedVolatility,inTheMoney,isNVDA,lastPrice,stockTicker
0.6201758323912469,-0.4172117833225357,-0.9210851102003276,-0.16054549238026275,0.9557726279216817,-0.06423107896394249,-0.3262712091033453,0.4653821635808728,-0.9202303822645886,-0.4763517817899585,0.03,TSLA
-0.8203428472131103,-0.3583926092010813,-0.36373701606909836,-0.4269010650652756,0.9557726279216817,-0.06413265564094686,-0.3265793809979221,0.36761225191168584,1.0866843991165633,-0.4763517817899585,171.65,TSLA
0.31368249630521344,-0.4172117833225357,-0.9213481721349314,-0.16054549238026275,0.9557726279216817,-0.05429032334138415,-0.32919884210182504,0.331658155362372,-0.9202303822645886,-0.4763517817899585,0.09,TSLA
0.8347211676514703,-0.19240567285645835,-0.6895473092993636,-0.23664708457598221,-1.0462739471567524,-0.06413265564094686,-0.338598084886418,-0.7154260599334346,1.0866843991165633,-0.4763517817899585,337.16,TSLA
-1.2034595173206522,-0.4172117833225357,2.486224643188272,-0.16054549238026275,-1.0462739471567524,-0.06413265564094686,-0.2962244493821055,0.23641133818787408,-0.9202303822645886,-0.4763517817899585,1.15,TSLA
0.5895264987826435,-0.4337832181998053,-0.8625724121916295,-0.19859628847812247,0.9557726279216817,-0.05822725626120923,-0.04059586283063489,0.3430120805884711,-0.9202303822645886,-0.4763517817899585,0.18,TSLA
0.5895264987826435,-0.3711397599270403,1.222543850752155,-0.8454598221417194,-1.0462739471567524,-0.058424102907200494,-0.30500734837754484,-0.1257709918543916,1.0866843991165633,-0.4763517817899585,310.75,TSLA
-0.6977455127786969,-0.4172117833225357,-0.2617598985570395,-0.16054549238026275,0.9557726279216817,-0.04877861725362903,0.8880801414766064,0.16024542312945936,1.0866843991165633,-0.4763517817899585,125.43,TSLA
0.8347211676514703,-0.4172117833225357,-0.3717214682734834,-0.16054549238026275,0.9557726279216817,-0.05803040961521798,0.9706702092231937,0.15630308798150844,-0.9202303822645886,-0.4763517817899585,3.05,TSLA
0.804071834042867,-0.4337832181998053,-0.009919804439251206,-0.19859628847812247,0.9557726279216817,-0.06403423231795123,-0.26078468150577144,0.11384413843807518,-0.9202303822645886,-0.4763517817899585,6.2,TSLA
1.4477078398235372,-0.3532937489106977,1.1203549206772079,-0.7693582299460027,-1.0462739471567524,-0.06423107896394249,-0.338598084886418,-0.10357564497142703,1.0866843991165633,-0.4763517817899585,574.33,TSLA
-0.8203428472131103,-0.4337832181998053,0.34330617662841983,-0.19859628847812247,0.9557726279216817,-0.06423107896394249,-0.19807170095938895,0.2235199022540741,1.0866843991165633,-0.4763517817899585,159.5,TSLA
0.8653705012600736,-0.4172117833225357,-0.7289471720269757,-0.16054549238026275,0.9557726279216817,-0.06393580899495561,-0.16740859744899553,0.2540729996506949,-0.9202303822645886,-0.4763517817899585,0.33,TSLA
-0.7283948463873002,-0.5063056835518078,-0.10867466313853529,-0.16054549238026275,0.9557726279216817,-0.06423107896394249,-0.3382899129918412,0.17916863183962445,1.0866843991165633,-0.4763517817899585,119.93,TSLA
0.9573185020858836,-0.3583926092010813,1.8853109029577753,-0.4269010650652756,-1.0462739471567524,-0.0635421157029731,-0.3045450905356796,-0.16675156571734312,1.0866843991165633,-0.4763517817899585,429.29,TSLA
-0.2686548422582501,-0.4172117833225357,-0.7289548957798053,-0.16054549238026275,-1.0462739471567524,-0.0609831093050868,-0.005310180901589217,-0.0716821536245027,1.0866843991165633,-0.4763517817899585,43.67,TSLA
1.3864091726063306,-0.4337832181998053,0.34261753591291244,-0.19859628847812247,0.9557726279216817,-0.06344369237997748,-0.303928746746526,0.14522512621576597,-0.9202303822645886,-0.4763517817899585,6.75,TSLA
-0.881641514430317,-0.4337832181998053,-0.971771738371485,-0.19859628847812247,0.9557726279216817,-0.06423107896394249,-0.31255755979467686,1.5452779108840045,1.0866843991165633,-0.4763517817899585,164.13,TSLA
-1.1881348505163505,-0.37783204879154947,1.1406217754986971,-0.8074090260438598,0.9557726279216817,-0.06423107896394249,-0.3373653973081107,0.796861264295028,1.0866843991165633,-0.4763517817899585,294.43,TSLA
-0.789693513604507,-0.3532937489106977,-0.41882041325535174,-0.7693582299460027,0.9557726279216817,-0.06423107896394249,-0.33459185025691934,0.32495618561085515,1.0866843991165633,-0.4763517817899585,163.67,TSLA
-0.7743688468002053,-0.4172117833225357,1.057203791057532,-0.16054549238026275,-1.0462739471567524,-0.06383738567195998,-0.06370875492389624,-0.021969307408839657,-0.9202303822645886,-0.4763517817899585,14.59,TSLA
0.4669291643482302,-0.4886872456459736,-0.35992811551200526,-0.19859628847812247,-1.0462739471567524,-0.06413265564094686,-0.33459185025691934,-0.06304843965048995,1.0866843991165633,-0.4763517817899585,283.6,TSLA
0.053163160632085,-0.4172117833225357,-0.7289685713656974,-0.16054549238026275,-1.0462739471567524,-0.06423107896394249,-0.30546960621941005,-0.06714846820435896,1.0866843991165633,-0.4763517817899585,135.75,TSLA
-0.9889141820604287,-0.4172117833225357,1.05761224128069,-0.16054549238026275,-1.0462739471567524,-0.06413265564094686,-0.005772438743454444,0.08518336191247078,-0.9202303822645886,-0.4763517817899585,4.05,TSLA
-0.927615514843222,-0.4337832181998053,2.4901147794515945,-0.19859628847812247,-1.0462739471567524,-0.06058941601310429,-0.3100921846380623,-0.012310586296359368,-0.9202303822645886,-0.4763517817899585,11.14,TSLA
-0.45255084390987016,-0.4172117833225357,-0.61903748775601,-0.16054549238026275,0.9557726279216817,-0.06049099269010866,-0.2561621030871192,0.01776943088250722,1.0866843991165633,-0.4763517817899585,52.73,TSLA
1.171863837346107,-0.4974736795011352,1.17494263466717,-0.19859628847812247,0.9557726279216817,-0.06393580899495561,-0.2547753295615235,0.10347579699896381,-0.9202303822645886,-0.4763517817899585,15.12,TSLA
-0.5138495111270769,-0.4172117833225357,-0.6191988233224655,-0.16054549238026275,-1.0462739471567524,-0.059900452752134896,0.1854482218414612,-0.04735794576164471,-0.9202303822645886,-0.4763517817899585,11.04,TSLA
0.09913716104499003,-0.4172117833225357,1.167225197141484,-0.16054549238026275,0.9557726279216817,-0.06216418918103432,-0.16925762881645645,0.060248092101680285,-0.9202303822645886,-0.4763517817899585,51.05,TSLA
-0.2226808418453451,-0.4172117833225357,-1.0037094108875046,-0.16054549238026275,-1.0462739471567524,-0.06393580899495561,-0.33751948325539916,1.3434293420610186,1.0866843991165633,-0.4763517817899585,42.92,TSLA
-0.031122506791574193,-0.4172117833225357,-1.0038738813889323,-0.16054549238026275,0.9557726279216817,-0.06324684573398622,-0.1976094431175237,1.4645384833548103,-0.9202303822645886,-0.4763517817899585,0.01,TSLA
-0.6977455127786969,-0.4172117833225357,1.7676584745121464,-0.16054549238026275,-1.0462739471567524,-0.060294146044117404,0.37774748405739567,-0.05648445162915125,-0.9202303822645886,-0.4763517817899585,27.52,TSLA
0.1604358282621967,-0.3711397599270403,-0.86545287222478,-0.8454598221417194,-1.0462739471567524,-0.06423107896394249,-0.338598084886418,0.43258193514991955,1.0866843991165633,-0.4763517817899585,160.0,TSLA
-0.6211221787571886,-0.4172117833225357,-0.3715569977720558,-0.16054549238026275,-1.0462739471567524,-0.058916219522178626,-0.013168564213298078,-0.012744243162634096,-0.9202303822645886,-0.4763517817899585,9.5,TSLA
-0.8203428472131103,-0.4172117833225357,-0.2616668954862047,-0.16054549238026275,-1.0462739471567524,-0.013936760913177035,0.8814544457432049,0.09472381297051251,-0.9202303822645886,-0.4763517817899585,3.03,TSLA
0.2830331626966101,-0.4172117833225357,-0.9757643279443988,-0.16054549238026275,0.9557726279216817,-0.06423107896394249,0.32936449660883527,0.5764047805336734,-0.9202303822645886,-0.4763517817899585,0.01,TSLA
0.007189160219179987,-0.4337832181998053,-0.9996773847413204,-0.19859628847812247,0.9557726279216817,-0.05222343355847598,0.020730344190151913,1.6663870521777955,-0.9202303822645886,-0.4763517817899585,0.01,TSLA
-0.7283948463873002,-0.4172117833225357,0.20581819680606783,-0.16054549238026275,0.9557726279216817,-0.06423107896394249,-0.33767356920268754,0.16265024756970956,1.0866843991165633,-0.4763517817899585,137.0,TSLA
-0.7590441799959037,-0.5063056835518078,0.2217186324176967,-0.16054549238026275,0.9557726279216817,-0.06413265564094686,-0.32950701399640187,0.18330808374497326,1.0866843991165633,-0.4763517817899585,131.95,TSLA
-0.48320017751847355,-0.4172117833225357,0.6998107090368408,-0.16054549238026275,0.9557726279216817,-0.06324684573398622,-0.28266488602072554,0.07390828338933071,1.0866843991165633,-0.4763517817899585,99.8,TSLA
-0.3759275098883618,-0.4172117833225357,-0.8664894907221753,-0.16054549238026275,0.9557726279216817,-0.01511784078912456,0.028434641554572367,0.004917418300186897,1.0866843991165633,-0.4763517817899585,26.05,TSLA
0.2523838290880067,-0.4172117833225357,-0.8663396953511238,-0.16054549238026275,0.9557726279216817,-0.06206576585803869,-0.11255400021432192,0.21874967672505322,-0.9202303822645886,-0.4763517817899585,0.51,TSLA
0.987967835694487,-0.4172117833225357,0.6997975332231903,-0.16054549238026275,0.9557726279216817,-0.0032086187066536795,0.938774418134493,0.10777294231023044,-0.9202303822645886,-0.4763517817899585,16.15,TSLA
-0.4985248443227752,-0.4172117833225357,-0.37135663453689133,-0.16054549238026275,-1.0462739471567524,-0.062262612504029945,-0.2076250296912703,-0.047081982301288065,-0.9202303822645886,-0.4763517817899585,20.35,TSLA
0.2217344954794034,-0.4172117833225357,2.486016828803318,-0.16054549238026275,0.9557726279216817,-0.04375902778085205,0.6087223190427209,0.07039960510765422,-0.9202303822645886,-0.4763517817899585,71.44,TSLA
-0.23034317524749592,-0.4886872456459736,-0.9912595391355218,-0.19859628847812247,-1.0462739471567524,-0.06403423231795123,-0.338598084886418,0.7227449929303378,1.0866843991165633,-0.4763517817899585,49.45,TSLA
-0.6364468455614902,-0.4172117833225357,-0.9214065546195542,-0.16054549238026275,0.9557726279216817,-0.06423107896394249,-0.3181046538970596,0.4199664626764762,1.0866843991165633,-0.4763517817899585,95.0,TSLA
0.7121238332170569,-0.4172117833225357,-0.3714803508836834,-0.16054549238026275,0.9557726279216817,-0.06423107896394249,-0.2466087743552378,0.14037605398378605,-0.9202303822645886,-0.4763517817899585,3.68,TSLA
-0.9122908480389204,-0.4172117833225357,-0.9760779577431157,-0.16054549238026275,-1.0462739471567524,-0.06078626265909554,-0.16417279255593895,1.8278659072361843,-0.9202303822645886,-0.4763517817899585,0.02,TSLA
-0.03878484019372503,-0.4337832181998053,-0.7251918379674471,-0.19859628847812247,-1.0462739471567524,-0.06423107896394249,-0.2780423076020732,-0.04759448587052155,1.0866843991165633,-0.4763517817899585,108.25,TSLA
0.5588771651740402,-0.4974736795011352,0.7081142885346035,-0.19859628847812247,0.9557726279216817,-0.06403423231795123,-0.32827432641809456,0.08224632222724741,-0.9202303822645886,-0.4763517817899585,17.95,TSLA
-0.8203428472131103,-0.4337832181998053,-0.36731624856411504,-0.19859628847812247,-1.0462739471567524,-0.06413265564094686,1.3370865918750303,0.12302977933280095,-0.9202303822645886,-0.4763517817899585,2.54,TSLA
-1.1881348505163505,-0.4337832181998053,1.7720082649365032,-0.19859628847812247,-1.0462739471567524,-0.06383738567195998,-0.3316642172584396,0.2704731138661714,-0.9202303822645886,-0.4763517817899585,1.04,TSLA
-0.927615514843222,-0.5063056835518078,2.5026716478971864,-0.16054549238026275,0.9557726279216817,-0.06413265564094686,-0.33613270972980347,0.22631896020911935,1.0866843991165633,-0.4763517817899585,197.07,TSLA
-0.5138495111270769,-0.4172117833225357,-0.48148399233612776,-0.16054549238026275,-1.0462739471567524,-0.05832567958420486,0.18868402673451778,-0.03166745187279918,-0.9202303822645886,-0.4763517817899585,16.23,TSLA
0.06848782743638668,-0.4974736795011352,1.7759765474049252,-0.19859628847812247,-1.0462739471567524,-0.06423107896394249,-0.3185669117389248,-0.1321181514425928,1.0866843991165633,-0.4763517817899585,186.14,TSLA
0.19108516187080005,-0.40746934789630773,-0.4462298312228137,-0.31274867677169904,-1.0462739471567524,-0.06413265564094686,-0.31409841926756094,-0.06580807425405555,1.0866843991165633,-0.4763517817899585,179.29,TSLA
0.1144618278492917,-0.4172117833225357,-0.9214042374937054,-0.16054549238026275,0.9557726279216817,-0.06058941601310429,-0.3248844355777496,0.23578056456420188,-0.9202303822645886,-0.4763517817899585,0.36,TSLA
-0.14605750782383672,-0.4337832181998053,0.7037190642700734,-0.19859628847812247,-1.0462739471567524,-0.06423107896394249,-0.21471298326653712,-0.09896311284832425,1.0866843991165633,-0.4763517817899585,110.49,TSLA
-0.3759275098883618,-0.4172117833225357,-0.9764238455683554,-0.16054549238026275,-1.0462739471567524,2.421253096644629,0.8034869564152698,-0.1770607721292352,-0.9202303822645886,-0.4763517817899585,4.09,TSLA
0.12978649465359338,-0.4337832181998053,-0.11955584069085298,-0.19859628847812247,0.9557726279216817,-0.06423107896394249,-0.3239599198940191,0.056818260522962696,-0.9202303822645886,-0.4763517817899585,17.2,TSLA
-0.7743688468002053,-0.4172117833225357,-0.6189667018330198,-0.16054549238026275,-1.0462739471567524,-0.06078626265909554,-0.1854366532817394,0.14684148362642574,-0.9202303822645886,-0.4763517817899585,1.58,TSLA
-1.0348881824733338,-0.40746934789630773,2.5214911168722725,-0.31274867677169904,0.9557726279216817,-0.05173131694349785,-0.3177964820024828,0.3207773103540271,1.0866843991165633,-0.4763517817899585,242.89,TSLA
-0.40657684349696516,-0.4172117833225357,-0.6190986871387234,-0.16054549238026275,0.9557726279216817,-0.057833562969226725,-0.23505232830860712,0.0065337757108466735,1.0866843991165633,-0.4763517817899585,45.3,TSLA
0.7734225004342636,-0.2918794355150178,0.5349633793388979,-0.16054549238026275,-1.0462739471567524,-0.06324684573398622,-0.3350541080987846,-0.7154260599334346,1.0866843991165633,-0.4763517817899585,344.35,TSLA
-0.9122908480389204,-0.4172117833225357,2.486819417589981,-0.16054549238026275,-1.0462739471567524,-0.06413265564094686,-0.30901358300704346,-0.018421205775683507,-0.9202303822645886,-0.4763517817899585,12.3,TSLA
0.19108516187080005,-0.4172117833225357,-0.8664923984879466,-0.16054549238026275,0.9557726279216817,-0.029881339238468627,-0.012860392318721261,0.19225718453082202,-0.9202303822645886,-0.4763517817899585,0.68,TSLA
1.6316038414751572,-0.07308275564840233,-0.33668856996181357,0.06775928420688775,-1.0462739471567524,-0.06393580899495561,-0.338598084886418,6.825696289376347,1.0866843991165633,-0.4763517817899585,570.35,TSLA
0.2217344954794034,-0.5063056835518078,1.182898827022968,-0.16054549238026275,-1.0462739471567524,-0.06423107896394249,-0.22965932015351279,-0.13418787739526714,1.0866843991165633,-0.4763517817899585,212.75,TSLA
0.8347211676514703,-0.4172117833225357,1.0571732595169354,-0.16054549238026275,0.9557726279216817,-0.062361035827025575,0.4074860718840586,0.09032810928054673,-0.9202303822645886,-0.4763517817899585,24.2,TSLA
0.5588771651740402,-0.4172117833225357,-0.9756341599923022,-0.16054549238026275,0.9557726279216817,-0.06344369237997748,-0.21009040484788485,0.9397322044150472,-0.9202303822645886,-0.4763517817899585,0.01,TSLA
-0.8050181804088087,-0.4337832181998053,0.7046096129713112,-0.19859628847812247,0.9557726279216817,-0.06324684573398622,-0.33228056104759324,0.19276968810005565,1.0866843991165633,-0.4763517817899585,159.8,TSLA
1.2331625045633137,-0.2944744358557204,-0.19507878672509446,-0.7693582299460027,-1.0462739471567524,-0.06413265564094686,-0.338598084886418,0.14179529463704837,1.0866843991165633,-0.4763517817899585,488.31,TSLA
-0.835667514017412,-0.4088350644264023,0.23727213522576193,-0.23664708457598221,0.9557726279216817,-0.06334526905698185,-0.3258089512614801,0.24855373044356346,1.0866843991165633,-0.4763517817899585,173.45,TSLA
-0.23800550864964676,-0.4172117833225357,-1.00390209580368,-0.16054549238026275,-1.0462739471567524,-0.06206576585803869,-0.3267334669452105,1.2286279685429458,1.0866843991165633,-0.4763517817899585,36.57,TSLA
-0.7437195131916019,-0.4974736795011352,1.7755040354671219,-0.19859628847812247,0.9557726279216817,-0.06413265564094686,-0.31902916958079003,0.14605301659683562,1.0866843991165633,-0.4763517817899585,150.1,TSLA
-0.4678755107141718,-0.4172117833225357,-0.9214663455532224,-0.16054549238026275,-1.0462739471567524,-0.033326155543315576,-0.17788644186460736,0.027782962158302907,-0.9202303822645886,-0.4763517817899585,3.93,TSLA
1.2944611717805206,-0.4337832181998053,1.0611200972127945,-0.19859628847812247,0.9557726279216817,-0.06423107896394249,-0.15554397950778803,0.11189268253983928,-0.9202303822645886,-0.4763517817899585,15.95,TSLA
0.6201758323912469,-0.4337832181998053,-0.8623501952793416,-0.19859628847812247,0.9557726279216817,-0.06413265564094686,0.10763481846081462,0.35184291131988144,-0.9202303822645886,-0.4763517817899585,0.12,TSLA
0.6508251659998502,-0.3599404675796961,2.6079360400473073,-0.4649518611631327,-1.0462739471567524,-0.06423107896394249,-0.3333591626786121,-0.7154260599334346,1.0866843991165633,-0.4763517817899585,346.55,TSLA
1.3557598389977272,0.10501390441912022,-0.2816500159758113,-0.04639310408668881,-1.0462739471567524,-0.0635421157029731,-0.338598084886418,-0.7154260599334346,1.0866843991165633,-0.4763517817899585,444.95,TSLA
-0.4985248443227752,-0.4172117833225357,-0.893948658744627,-0.16054549238026275,-1.0462739471567524,-0.043562181134860795,-0.2752687605508819,0.015877110011490798,-0.9202303822645886,-0.4763517817899585,3.51,TSLA
